true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.7765540081984169,0.2231354466713879,0.00031054513019510444
1,1,0.2936342066545578,0.7035129834863556,0.002852809859086653
1,1,0.12995470456860644,0.8620203087777663,0.008024986653627225
0,0,0.8848895387228534,0.11494692813809902,0.00016353313904774922
1,1,0.44483380496234287,0.5543165708480384,0.0008496241896187681
0,0,0.938894956433109,0.06069294500861568,0.0004120985582751686
0,0,0.9778119387200959,0.02172169365717054,0.0004663676227334445
0,0,0.9281563509677796,0.07176943612780722,7.42129044131166e-05
1,1,0.15056077352392308,0.785048826402042,0.06439040007403479
0,0,0.8763976738565702,0.1233066849147763,0.00029564122865358985
1,0,0.521801605338259,0.47728681240649073,0.0009115822552501736
0,1,0.3975386215100497,0.6018690971464805,0.0005922813434696372
1,0,0.8792579651888895,0.11861123719152758,0.002130797619582894
1,1,0.2924854738993739,0.7051296099153557,0.002384916185270353
1,1,0.13867472585196713,0.8593755353332422,0.001949738814790787
1,1,0.18575748414383106,0.8127906124672479,0.0014519033889209966
0,0,0.7079050517163815,0.29135592516301667,0.000739023120601614
1,1,0.21295348354750157,0.7843892263028382,0.0026572901496601468
1,1,0.044208577808479685,0.9518989970557801,0.003892425135740339
1,1,0.37312298870482385,0.6193158271179265,0.007561184177249538
0,0,0.7316323595458974,0.267991049260903,0.0003765911931997187
1,1,0.314401983127564,0.6840664600654323,0.0015315568070037786
1,1,0.3962687482880051,0.6024077876928335,0.001323464019161335
0,0,0.9526211748806218,0.047113368947842724,0.0002654561715355094
1,1,0.38436343626852015,0.6130191872708273,0.0026173764606526027
1,2,0.0003609630589918401,0.3679340166583969,0.6317050202826112
0,0,0.6636890056458832,0.33588421742551017,0.0004267769286066676
1,1,0.040983510148076836,0.9556253048546517,0.0033911849972715624
0,1,0.13499043369283517,0.8582329288385059,0.0067766374686589375
0,0,0.747409425468167,0.25238066300084566,0.0002099115309873152
0,0,0.5942933220671042,0.4053911227827934,0.0003155551501024475
0,0,0.8467970830955691,0.15265612460044656,0.0005467923039841724
1,1,0.2776602122883021,0.7202727361727744,0.0020670515389235025
0,1,0.4272566981810211,0.5719079945930903,0.0008353072258887968
0,0,0.5993613220567067,0.3999742040488758,0.000664473894417642
1,1,0.11186812974464493,0.8728670983960766,0.015264771859278303
1,1,0.03666646146651125,0.9324071743786766,0.030926364154812248
0,0,0.5101302784537681,0.4886823310345691,0.0011873905116628256
1,0,0.6069365967918984,0.3927062147185935,0.00035718848950804487
1,1,0.10627684554048454,0.8832551088637743,0.010468045595740959
0,0,0.6286976978670347,0.3707581897505594,0.0005441123824058655
0,0,0.725426715662644,0.2743614471616319,0.00021183717572407829
1,1,0.22931072333189648,0.7658585837900912,0.004830692878012305
0,0,0.961363824307628,0.03843106349849864,0.00020511219387345445
2,2,0.002383172129123377,0.24561281030664306,0.7520040175642335
0,1,0.26632410821587205,0.7250202325123847,0.00865565927174333
1,1,0.2593250530282336,0.7392919984760089,0.0013829484957575083
1,1,0.4029690887260275,0.5948956043666715,0.0021353069073008057
1,1,0.09111649869130614,0.9068686016732674,0.0020148996354263874
0,0,0.7548592038977836,0.24346550016511898,0.0016752959370974526
0,1,0.30550438714438094,0.691450699731259,0.0030449131243599076
1,1,0.14259506398090474,0.843547399060154,0.013857536958941274
1,1,0.08107223552864039,0.9100092191771494,0.008918545294210285
1,1,0.4231484813566577,0.5751686273737405,0.0016828912696017603
1,0,0.7840976220394471,0.2155993333290413,0.000303044631511632
1,1,0.4241875302251534,0.5750394171661912,0.0007730526086554946
