true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.7770767630837835,0.22262162624597123,0.00030161067024531103
1,1,0.29300821236926383,0.7040915022361465,0.002900285394589598
1,1,0.12948428461653072,0.8624482803382423,0.008067435045227011
0,0,0.8853204097691217,0.11452243670135087,0.00015715352952736205
1,1,0.4448000774448822,0.554369047742885,0.0008308748122328601
0,0,0.938950515325629,0.060632278097734575,0.00041720657663651554
0,0,0.9778980389616309,0.021635193849053127,0.0004667671893159129
0,0,0.9284460159915283,0.0714824078022618,7.157620620995072e-05
1,1,0.15071930808426398,0.7861866883131343,0.06309400360260181
0,0,0.8765827648319042,0.12312652907758047,0.0002907060905151445
1,0,0.5220412661877026,0.4770647502797046,0.000893983532592774
0,1,0.39745063154681304,0.6019719506687656,0.0005774177844213393
1,0,0.879317834899289,0.11851819419181361,0.002163970908897327
1,1,0.2923010121525665,0.7053104067713413,0.002388581076092207
1,1,0.13871058548795637,0.8593503916702635,0.0019390228417800475
1,1,0.1859709677687347,0.8125832350651054,0.0014457971661598356
0,0,0.7082560894203697,0.29102510161664324,0.0007188089629872027
1,1,0.21258820148871208,0.7847813215514674,0.002630476959820551
1,1,0.0440887039627352,0.95203156784634,0.0038797281909246804
1,1,0.3726934013112423,0.6197857754637488,0.007520823225008994
0,0,0.7320942742816706,0.26754011260935656,0.0003656131089727061
1,1,0.31422603481167044,0.6842740440058572,0.0014999211824722966
1,1,0.3963083773604423,0.602381506437681,0.0013101162018768484
0,0,0.9526989274783321,0.047032996044441236,0.00026807647722683234
1,1,0.38392433465738673,0.6134543658997166,0.0026212994428967164
1,2,0.0003329236507060669,0.3680358084762998,0.6316312678729942
0,0,0.6641224375389925,0.3354623655685128,0.0004151968924946915
1,1,0.0408521330848844,0.955765282959739,0.003382583955376618
0,1,0.13462051350334112,0.8585642253682142,0.006815261128444692
0,0,0.7478963668961913,0.2519016713645945,0.00020196173921420725
0,0,0.5946857917782972,0.4050045559414693,0.00030965228023359983
0,0,0.8468840674059495,0.15256722275439483,0.0005487098396556277
1,1,0.277398828179325,0.7205261758801033,0.0020749959405716367
0,1,0.4275447690351001,0.5716267802548881,0.000828450710011735
0,0,0.5997042600972848,0.3996554743654244,0.000640265537290754
1,1,0.1112867785234448,0.873336230101486,0.01537699137506907
1,1,0.03653004946271656,0.9327837268066445,0.030686223730639093
0,0,0.5103816276348372,0.4884659799771766,0.0011523923879862416
1,0,0.6073954718322641,0.3922599893664914,0.00034453880124453705
1,1,0.10591856212707446,0.8836298539089702,0.010451583963955296
0,0,0.6292288789686178,0.37024634562151354,0.00052477540986861
0,0,0.7258135013052176,0.27398265161031465,0.00020384708446763284
1,1,0.22900337602338627,0.7662677375600923,0.004728886416521494
0,0,0.9614753715091033,0.03831961938298502,0.00020500910791169672
2,2,0.002318450906921584,0.24376257548393343,0.753918973609145
0,1,0.26573241632934447,0.7256220498031267,0.008645533867528908
1,1,0.258880973591844,0.7397688507146025,0.0013501756935535188
1,1,0.4028422956540837,0.5950426775886721,0.0021150267572442373
1,1,0.09076965046121066,0.9072161987404266,0.0020141507983628946
0,0,0.7550110073076525,0.24334182976443633,0.0016471629279112736
0,1,0.30512314224146375,0.6918378521954908,0.0030390055630454458
1,1,0.14210690442863685,0.8441515005583895,0.013741595012973751
1,1,0.08064067765959602,0.9105036724906167,0.008855649849787392
1,1,0.4228535507383066,0.5754882874237223,0.0016581618379711933
1,0,0.7843501790119031,0.21534925191853296,0.0003005690695639459
1,1,0.42419269108620616,0.5750449666174521,0.0007623422963417571
1,1,0.019032786945050933,0.9731549894199695,0.007812223634979781
1,0,0.8909497387155083,0.10875526135504283,0.0002949999294489087
0,1,0.3048156869791521,0.6946147595593315,0.0005695534615162481
1,1,0.05461045687596746,0.9318160306736739,0.013573512450358595
2,2,1.3140563534295162e-05,0.0723408703335455,0.9276459891029201
0,0,0.6138954178135877,0.38372595539234017,0.002378626794072158
1,1,0.2206483637465739,0.7747388148438379,0.004612821409588152
0,0,0.7109144362860076,0.28858394330594617,0.0005016204080461969
0,0,0.5396446924338916,0.4598286947116812,0.0005266128544272708
1,1,0.017267080270073256,0.9785690740373714,0.004163845692555187
1,1,0.31871453768953023,0.6793491081787459,0.0019363541317238104
1,1,0.12638164015509373,0.8716859503980618,0.0019324094468442718
1,0,0.5109034200514779,0.4882627550424378,0.0008338249060843297
1,1,0.18503683986007236,0.8131033010131897,0.0018598591267379612
1,1,0.164293560620041,0.8343439761242031,0.0013624632557558483
0,0,0.6473602713207619,0.3484910530406445,0.004148675638593655
1,1,0.4033775489426693,0.5955164202403778,0.001106030816952866
0,0,0.7371312756666876,0.2626171954891038,0.00025152884420854443
1,1,0.44161399382717037,0.5576600525538203,0.0007259536190093299
0,0,0.8800468147559598,0.1171434165260909,0.002809768717949166
1,1,0.3428106339859715,0.6563770019985042,0.0008123640155241595
1,1,0.361489725573775,0.6365893745978559,0.001920899828369024
1,1,0.07208609993928852,0.9259258121322281,0.001988087928483303
0,0,0.9000564765404402,0.09987224627369494,7.127718586492484e-05
1,0,0.5268038976782011,0.4724195492529343,0.0007765530688644704
0,0,0.8431938576363859,0.15650140115962052,0.0003047412039936133
1,1,0.1081822080408649,0.8837526570080009,0.00806513495113434
2,2,0.0011090138280292609,0.2001295897173842,0.7987613964545867
1,1,0.45839917093340476,0.5396960076347593,0.0019048214318358409
1,1,0.2283879512626584,0.7671565045294167,0.00445554420792497
0,0,0.9338263324875162,0.0661461895083129,2.7478004170851768e-05
1,0,0.7245742646972461,0.27461973542326057,0.0008059998794933928
0,1,0.2121121235304541,0.7866291605223095,0.0012587159472364153
0,0,0.8381021525171335,0.16173169557537925,0.00016615190748737473
0,0,0.8496860452835461,0.15003575431302207,0.00027820040343197596
1,1,0.22108898175598526,0.7762140673350498,0.002696950908964945
1,1,0.14622504006749862,0.8179296825799335,0.03584527735256803
1,1,0.2062621613560331,0.7925264262677562,0.0012114123762106933
0,1,0.1629574557316707,0.8356680900054806,0.0013744542628488403
1,1,0.1327592434369474,0.8104939080880371,0.05674684847501565
1,0,0.5010976759901681,0.49805227360371057,0.0008500504061213596
1,0,0.6547631173272168,0.34441100938711083,0.0008258732856722802
1,1,0.23835542000274465,0.760782637704561,0.0008619422926944368
1,1,0.056066611714740706,0.9416285660658176,0.0023048222194418095
0,1,0.0729711803344088,0.9237252909626734,0.0033035287029177405
1,1,0.02060736955816664,0.9733518050019432,0.006040825439890192
1,1,0.02302099997975755,0.9332443364054894,0.043734663614753005
1,1,0.18842259325092145,0.8067935337426092,0.00478387300646925
0,1,0.27529023181966905,0.7218495286139792,0.0028602395663516467
0,1,0.3686523881959898,0.6298518593957496,0.0014957524082606917
1,1,0.2136013766686327,0.7816021418432705,0.004796481488096836
1,1,0.3585146288426975,0.6404672726997821,0.0010180984575203864
0,1,0.2532483393695975,0.7453537001152688,0.001397960515133653
2,2,0.008167509435833735,0.38725724739210565,0.6045752431720606
1,1,0.3632980971940994,0.6359917851708847,0.0007101176350158673
0,0,0.8707132842516963,0.12905847826153424,0.00022823748676959092
1,0,0.6209135780651774,0.37733470797206936,0.0017517139627531745
0,1,0.42237817385109117,0.5763666891059511,0.0012551370429577634
1,0,0.5700581111975058,0.4293321686496224,0.0006097201528717594
0,1,0.13276144828049827,0.8655455891855439,0.0016929625339579617
