true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.7363738664004589,0.2629176395545158,0.000708494045025314
1,1,0.324973411347755,0.6667160252682741,0.008310563383970898
1,1,0.16569944838949122,0.8273477659610489,0.006952785649459951
0,0,0.8192967720980847,0.18015413091155266,0.0005490969903627694
1,0,0.5441740260641008,0.4546989701233128,0.0011270038125864264
0,0,0.8976587319667317,0.10223721042735634,0.00010405760591191916
0,0,0.9269213594753628,0.0729070135820178,0.00017162694261941931
0,0,0.8794496679562877,0.12030602929819888,0.00024430274551360404
1,1,0.196416469034171,0.7807777596661983,0.02280577129963068
0,0,0.8610204411148438,0.13878915952907198,0.00019039935608419526
1,0,0.5266126719028297,0.4708905241792662,0.002496803917904094
0,0,0.5006743411833287,0.49681439061806176,0.0025112681986095868
1,0,0.7338835927630714,0.2655953202333147,0.0005210870036139832
1,1,0.2971452843771902,0.694417063892285,0.008437651730524853
1,1,0.18671559923916947,0.8049586290277001,0.008325771733130545
1,1,0.21020617310215414,0.7806024098339354,0.009191417063910414
0,0,0.6361390720738453,0.36262411350726453,0.0012368144188901079
1,1,0.24332932182508182,0.7479521096602091,0.00871856851470915
1,1,0.06762985601404344,0.9124284768397778,0.019941667146178815
1,1,0.3318542916283348,0.6536051560146277,0.014540552357037566
0,0,0.6471936972376684,0.3508513471825804,0.0019549555797512596
1,1,0.3152677109860425,0.6768432756735362,0.007889013340421261
1,1,0.3882495711227302,0.6062329660233717,0.0055174628538981136
0,0,0.8980264363376265,0.10177541271819672,0.0001981509441767504
1,1,0.35562567469892126,0.6325631717608445,0.011811153540234154
1,2,0.002937057583641767,0.271569048154331,0.7254938942620273
0,0,0.6990116113427425,0.30048892398212396,0.0004994646751335503
1,1,0.1261762468882626,0.8594100682212122,0.014413684890525297
0,1,0.14644612503437968,0.8307231980660527,0.022830676899567727
0,0,0.6946263580763452,0.30464088098307124,0.0007327609405836325
0,0,0.6008565192322819,0.3979849489494534,0.0011585318182648395
0,0,0.8177012445856912,0.1819865725882324,0.0003121828260763808
1,1,0.27228910485063834,0.721168390423643,0.00654250472571864
0,1,0.3896674131858349,0.6064758133683441,0.0038567734458209773
0,0,0.5366337431942751,0.45966903345124815,0.0036972233544766645
1,1,0.11848221331202304,0.8276432014311671,0.05387458525680987
1,1,0.09460285591568703,0.8889275789538493,0.01646956513046362
0,0,0.5479719249282744,0.450300408917572,0.001727666154153637
1,0,0.650222746212363,0.3485419427618463,0.001235311025790777
1,1,0.11117008880107333,0.8479658773232426,0.040864033875683985
0,0,0.6080015727826455,0.39037423001350374,0.0016241972038506366
0,0,0.8111766470577526,0.1885432618980422,0.0002800910442052552
1,1,0.26069343911028087,0.720815862512673,0.018490698377046002
0,0,0.890325163193185,0.10938505941892114,0.00028977738789382943
2,2,0.007717042689741978,0.28007911397206087,0.7122038433381971
0,1,0.2480219804485952,0.7315432374013828,0.02043478215002191
1,1,0.331806994210048,0.6627801655082387,0.005412840281713263
1,1,0.4275666551014388,0.5694005560161203,0.0030327888824409365
1,1,0.16609369476944605,0.8276640489322381,0.006242256298315968
0,0,0.6398473870508364,0.35691707737132267,0.003235535577840952
