true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.784100665697761,0.215899115891271,2.1841096798748096e-07
1,1,0.28971021079180703,0.7102594431152506,3.03460929424801e-05
1,1,0.12335044110342322,0.8737494879125737,0.0029000709840032194
0,0,0.8878043154313687,0.11219559993473711,8.463389415730287e-08
1,1,0.4411804426458208,0.5588027638086729,1.6793545506329917e-05
0,0,0.9392687847409913,0.06073108042139391,1.34837614751397e-07
0,0,0.9785132296037296,0.0214854629285246,1.3074677458551553e-06
0,0,0.9319148324113778,0.06808516345954137,4.129080731487129e-09
1,1,0.16112829104905488,0.8336854923449444,0.005186216606000751
0,0,0.8757425875560547,0.12425739041537101,2.202857436438114e-08
1,0,0.5184499580501146,0.4815225612033243,2.7480746561139895e-05
0,1,0.39623523778193215,0.6037635153557844,1.246862283477827e-06
1,0,0.8792353576119071,0.12074410374901087,2.0538639081970028e-05
1,1,0.29646465270338984,0.7035280024355748,7.344861035302066e-06
1,1,0.1445975057360466,0.8553934576113102,9.036652643137241e-06
1,1,0.1963468103422086,0.8036447642206328,8.425437158577416e-06
0,0,0.7124374037968461,0.2875615017446337,1.0944585203191238e-06
1,1,0.21645770318961027,0.7835379622468635,4.334563526213645e-06
1,1,0.04439786868316202,0.9555774579014498,2.4673415388317075e-05
1,1,0.37573237993488445,0.6241804655593823,8.715450573322412e-05
0,0,0.7364426133289367,0.2635569102873713,4.763836918643512e-07
1,1,0.31104404563674515,0.6889518020468083,4.1523164464173575e-06
1,1,0.4037815901725116,0.5962169275672411,1.4822602471901484e-06
0,0,0.9520602772889496,0.047939585672389734,1.370386605593773e-07
1,1,0.3859130172218866,0.6140772612883566,9.721489756806135e-06
1,2,8.076261385055509e-06,0.33637226627853833,0.6636196574600766
0,0,0.6648090435036843,0.3351867816746801,4.174821635602739e-06
1,1,0.03985220344772809,0.9600476520314393,0.00010014452083268443
0,1,0.13733828484489483,0.8626208199208122,4.0895234293018804e-05
0,0,0.7492915600128166,0.25070834977990913,9.02072742161461e-08
0,0,0.5955098417110928,0.4044900257148901,1.3257401714332503e-07
0,0,0.8428022857494422,0.15719740319461245,3.110559454291649e-07
1,1,0.2825240055895434,0.7174629787287988,1.3015681657624193e-05
0,1,0.43342181608752994,0.5665768977975004,1.2861149696518728e-06
0,0,0.6072892127914374,0.39271040770605986,3.795025027356324e-07
1,1,0.11150960090892875,0.8883557818504241,0.00013461724064716172
1,1,0.03547691847788202,0.9503639281891498,0.014159153332968067
0,0,0.5110742291124309,0.4889241828250486,1.5880625204034645e-06
1,0,0.6107199270585507,0.3892800223138904,5.062755895599072e-08
1,1,0.10769068146697341,0.8922481595065171,6.115902650932092e-05
0,0,0.6418495722530486,0.3581503604204479,6.732650339250616e-08
0,0,0.7005896414740342,0.29941024614647044,1.1237949536368916e-07
1,1,0.2119129689077951,0.7880824205767359,4.610515468939006e-06
0,0,0.9619139157913484,0.03808598177900791,1.0242964382364937e-07
2,2,0.0007710274815976412,0.10251012907136561,0.8967188434470367
0,1,0.2605309742023541,0.7392554403840719,0.00021358541357394858
1,1,0.2551665758117029,0.7448302471848927,3.1770034045278242e-06
1,1,0.401710313057144,0.5981407660258652,0.00014892091699078442
1,1,0.08830763443235433,0.9116831483791406,9.217188505130173e-06
0,0,0.7546974016655453,0.2452975980352441,5.000299210603616e-06
0,1,0.28925993154543644,0.7104818280104542,0.0002582404441093004
1,1,0.1355140013883618,0.864300950758609,0.00018504785302923414
1,1,0.07271676801632143,0.9270396709779223,0.0002435610057563096
1,1,0.42793529800765145,0.5720633310017869,1.3709905616050166e-06
1,0,0.780252053044658,0.21974778972247486,1.572328672111114e-07
1,1,0.41837629331973303,0.5816231389667157,5.677135512704117e-07
1,1,0.017717111980484836,0.96894595928858,0.013336928730935105
1,0,0.8963138071898836,0.10368596012588047,2.3268423587142908e-07
0,1,0.30429365072563663,0.6957041423704476,2.2069039156446576e-06
1,1,0.05361420086369999,0.9388348381632952,0.007550960973005033
2,2,3.584188977061431e-08,0.00790574397777246,0.9920942201803378
0,0,0.6071763343453409,0.39281427920654394,9.386448115162322e-06
1,1,0.21802706630246071,0.7815997055389183,0.00037322815862099375
0,0,0.7112017871161295,0.28879798831941655,2.245644540311306e-07
0,0,0.5444547392327229,0.4555448464639745,4.1430330257401174e-07
1,1,0.017532699489263733,0.9823950686668347,7.22318439014694e-05
1,1,0.31970257132678664,0.6802881842607444,9.244412468788708e-06
1,1,0.12490276988926892,0.8750800061040531,1.722400667791495e-05
1,0,0.521061851152821,0.47893762789862804,5.209485508998529e-07
1,1,0.1804200542849032,0.8195702931348182,9.6525802785815e-06
1,1,0.17124583676278207,0.8287421702291121,1.1993008105805439e-05
0,0,0.6308687538491988,0.3691102395381405,2.1006612660680206e-05
1,1,0.41405165367889996,0.5859190047563335,2.934156476655584e-05
0,0,0.7303493452769814,0.2696486442730738,2.0104499447220975e-06
1,1,0.44811346453156753,0.5518860715890708,4.6387936161986597e-07
0,0,0.8814114085382095,0.11858603235043372,2.5591113567316458e-06
1,1,0.34049365026573974,0.659504368407985,1.981326275214502e-06
1,1,0.36422903281127317,0.6357642108642619,6.7563244648768475e-06
1,1,0.07130901964987899,0.9286637505588582,2.722979126269385e-05
0,0,0.9063105393220738,0.09368945707223031,3.6056959313044005e-09
1,0,0.5198454902791558,0.48012994041792406,2.456930292015745e-05
0,0,0.8446852198752494,0.15531464586632598,1.3425842465067198e-07
1,1,0.1096518516214115,0.8902898820451199,5.8266333468569626e-05
2,2,2.6496130161403623e-05,0.2478266006570723,0.7521469032127663
1,1,0.45939428034663293,0.5405588336017946,4.688605157249929e-05
1,1,0.23095775587074766,0.7690288815024137,1.336262683867321e-05
0,0,0.9380994796171286,0.061900518619912914,1.7629586062186635e-09
1,0,0.7253945719418198,0.27460445924236376,9.68815816450543e-07
0,1,0.21086398383713872,0.7891313957031871,4.620459674129068e-06
0,0,0.8478499955690487,0.15214991074256662,9.368838468773665e-08
0,0,0.8553755498185438,0.14462442916430032,2.1017155819307807e-08
1,1,0.22348400232665208,0.7765050107204362,1.0986952911766841e-05
1,1,0.1563120150582786,0.8386990971720607,0.004988887769660656
1,1,0.2041311505757131,0.7958614739073303,7.375516956628041e-06
0,1,0.15449938565458932,0.8454920837852978,8.530560113001759e-06
1,1,0.13996671805790892,0.8496294910028614,0.010403790939229635
1,0,0.506841140152236,0.4931584005916341,4.592561298259106e-07
1,0,0.6586844783783854,0.3412990108690834,1.6510752531283625e-05
1,1,0.24074292824085738,0.7592538728128625,3.198946280156859e-06
