true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.7851514287234486,0.21484677438468044,1.7968918709482731e-06
1,1,0.29346681964250243,0.7059931315251355,0.0005400488323619301
1,1,0.12799491942967745,0.8681274697050833,0.003877610865239266
0,0,0.8895018977618817,0.11049684168592043,1.2605521979216974e-06
1,1,0.452970861057806,0.5469914332508459,3.770569134815041e-05
0,0,0.936250155123138,0.06357177520851287,0.00017806966834907722
0,0,0.9787413539486525,0.021231191792794136,2.7454258553504732e-05
0,0,0.9303941632399677,0.06960564883686139,1.879231709951266e-07
1,1,0.1580473207440676,0.8344094582977248,0.007543220958207497
0,0,0.8753136995444728,0.12467743329082381,8.867164703510914e-06
1,0,0.5279258591539581,0.4720165258122505,5.761503379149474e-05
0,1,0.3977563493328135,0.6022321453435885,1.1505323597955997e-05
1,0,0.8802779096231667,0.11876693102062483,0.0009551593562084377
1,1,0.29492561806517825,0.7049473953434408,0.0001269865913809366
1,1,0.13728633615679822,0.862634247482913,7.941636028890464e-05
1,1,0.18593452424860232,0.8139932711865767,7.220456482101872e-05
0,0,0.7177037485491486,0.28228279287776703,1.3458573084184238e-05
1,1,0.21150549567094326,0.7884194624278295,7.50419012273371e-05
1,1,0.043139386274214035,0.9566532180430033,0.00020739568278269134
1,1,0.37637584379146916,0.6228229340918532,0.0008012221166775424
0,0,0.735630404525146,0.2643628950532517,6.700421602351971e-06
1,1,0.3162088940705234,0.6837538803856021,3.7225543874452246e-05
1,1,0.40282667094023844,0.5971435365586902,2.9792501071370094e-05
0,0,0.9541800032205048,0.045798595150403625,2.1401629091628027e-05
1,1,0.38368967858107267,0.616120644302563,0.00018967711636427961
1,2,1.0813750157665877e-05,0.34306061414951283,0.6569285721003296
0,0,0.6743886932805013,0.32560072670734774,1.0580012150868577e-05
1,1,0.04108498719312176,0.9586950890248024,0.00021992378207586692
0,1,0.13479197497189577,0.864602856363822,0.0006051686642821665
0,0,0.7537618567310216,0.24623738275560136,7.605133771480881e-07
0,0,0.6009455339237117,0.399051275057284,3.191019004303972e-06
0,0,0.8473439638985167,0.15264472105308746,1.1315048395789979e-05
1,1,0.27751584850860656,0.722298429487037,0.00018572200435648656
0,1,0.4341495749972672,0.5658263315489023,2.4093453830535433e-05
0,0,0.6080309989198005,0.39196595360715153,3.0474730478740438e-06
1,1,0.10887235774161289,0.8889756433233919,0.002151998934995273
1,1,0.03704901540676118,0.9463426295515782,0.01660835504166057
0,0,0.5082103320629282,0.49177534582276006,1.432211431177359e-05
1,0,0.6065639612218795,0.39343473367849857,1.3050996218175022e-06
1,1,0.10313768861692701,0.8960533799821856,0.0008089314008874411
0,0,0.6331753532901013,0.3668229019109997,1.7447988988370122e-06
0,0,0.7133922597994724,0.2866064816956438,1.2585048837571756e-06
1,1,0.20778882557046766,0.792143006890393,6.816753913940989e-05
0,0,0.9625505781867666,0.03744446154149091,4.960271742329628e-06
2,2,0.000933822236286056,0.12205917581146747,0.8770070019522463
0,1,0.2625577992006841,0.7357565190007533,0.0016856817985624363
1,1,0.2602048061520705,0.7397746380204983,2.055582743116091e-05
1,1,0.4085568024391738,0.5911732757961913,0.00026992176463485826
1,1,0.08886932847362085,0.9110076214959997,0.00012305003037939565
0,0,0.7540693752983034,0.24586456869725018,6.605600444641305e-05
0,1,0.3074359267711883,0.6920750082052032,0.0004890650236085121
1,1,0.13273960468428153,0.8661107706181636,0.0011496246975549187
1,1,0.07545695358803131,0.9226289905936654,0.0019140558183031908
1,1,0.42432844744865905,0.5756386512680548,3.290128328610264e-05
1,0,0.788527795254163,0.21146746507851766,4.739667319282406e-06
1,1,0.42636138164084647,0.5736261947948238,1.24235643296927e-05
1,1,0.018218237186923617,0.9682621410653026,0.01351962174777375
1,0,0.894751380526217,0.1052455713628738,3.048110909083106e-06
0,1,0.3096587273035191,0.690322877748282,1.839494819889236e-05
1,1,0.053708973211141625,0.9374357980794243,0.00885522870943397
2,2,7.10656032126939e-08,0.011879240410808184,0.9881206885235886
