true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.7357342728173124,0.26308015806971546,0.0011855691129720855
1,1,0.3226102727027944,0.6674289370988464,0.00996079019835923
1,1,0.16118691939736254,0.8298766793344089,0.0089364012682285
0,0,0.8175416237850642,0.1815846407606386,0.0008737354542971075
1,0,0.5374934159684843,0.46084160915787475,0.00166497487364101
0,0,0.8990503074354544,0.10073181105183641,0.0002178815127091673
0,0,0.9247490832413249,0.0748085457885849,0.0004423709700902149
0,0,0.8808312593770308,0.11875921329932312,0.0004095273236461786
1,1,0.19945090384084407,0.7735999644117407,0.02694913174741531
0,0,0.8628637101408343,0.13678950330604642,0.00034678655311933085
1,0,0.5203529969117665,0.4762035857207612,0.0034434173674724017
0,0,0.5012089028878985,0.4953440496312515,0.003447047480850004
1,0,0.7279165314963385,0.27117566973956947,0.0009077987640920798
1,1,0.29604406113420856,0.6935453349419217,0.01041060392386966
1,1,0.1909117354699154,0.7986622444775413,0.010426020052543315
1,1,0.21471875184273886,0.7738435444714666,0.011437703685794403
0,0,0.6306340843283158,0.3675189284288337,0.0018469872428504388
1,1,0.2444021711082939,0.7446438259195971,0.010954002972108997
1,1,0.06860172310029523,0.9106282716936142,0.02077000520609045
1,1,0.3286683437700037,0.6549085848020412,0.01642307142795515
0,0,0.6505489349838008,0.3466197233720383,0.0028313416441607944
1,1,0.31132644613832233,0.6791814313281067,0.00949212253357096
1,1,0.3874699926112881,0.6054363086889354,0.007093698699776454
0,0,0.8969582277372047,0.10261798671980243,0.0004237855429927464
1,1,0.3554421167554643,0.630488438170446,0.014069445074089647
1,2,0.0029579012817111164,0.27446913527750466,0.7225729634407843
0,0,0.6932114791261301,0.305964817923528,0.0008237029503418377
1,1,0.12805717379907883,0.8556295554421074,0.016313270758813787
0,1,0.14607793588691234,0.829081866915797,0.02484019719729074
0,0,0.6935013017927666,0.30527777477800166,0.001220923429231751
0,0,0.5999074442893242,0.3983359555208686,0.0017566001898073167
0,0,0.8176915871433506,0.1817710548448021,0.0005373580118474655
1,1,0.2730523478261243,0.7180330115641466,0.00891464060972899
0,1,0.38669768972578006,0.608120959356747,0.005181350917472899
0,0,0.5358560690180825,0.4591513243665697,0.004992606615347822
1,1,0.11924637810195021,0.827986943224107,0.052766678673942725
1,1,0.0955086920955518,0.8865688298223413,0.017922478082106938
0,0,0.5492672493419063,0.44795748900756066,0.002775261650533012
1,0,0.6550217124718483,0.3430935758316931,0.0018847116964586443
1,1,0.11270915673251496,0.843603774285717,0.04368706898176806
0,0,0.6113388893565123,0.3861434342579261,0.0025176763855616784
0,0,0.8146340282691256,0.1848601721973316,0.0005057995335428128
1,1,0.27028115761858296,0.7069097453320635,0.022809097049353633
0,0,0.8873458661563892,0.11197049433194417,0.0006836395116666559
2,2,0.008416065999195713,0.30251161794845416,0.6890723160523502
0,1,0.2461085936550357,0.7316537094648121,0.02223769688015219
1,1,0.33105198337557173,0.662207424105191,0.006740592519237417
1,1,0.4214517345047065,0.5742615135121626,0.0042867519831309205
1,1,0.1673628585494695,0.8250786267074759,0.007558514743054622
0,0,0.6413126632827324,0.35435631525292066,0.004331021464346815
0,1,0.345692994303021,0.6505950969807341,0.003711908716244911
