true_label,pred_label,prob_class_0,prob_class_1,prob_class_2
0,0,0.7334146841185134,0.265303511487838,0.0012818043936485759
1,1,0.3212919416989661,0.6685377632298062,0.010170295071227756
1,1,0.155109312492674,0.8356694970418547,0.009221190465471357
0,0,0.8200392164585324,0.17904354613898674,0.0009172374024809479
1,0,0.5326845272373328,0.4655881360353639,0.0017273367273032525
0,0,0.8999303936415662,0.09982768064970857,0.00024192570872537
0,0,0.9249600219654116,0.07454423681212673,0.0004957412224617845
0,0,0.8803872588048438,0.11917317529525105,0.0004395658999050636
1,1,0.19764734464023287,0.7741313637831896,0.028221291576577587
0,0,0.8599676956630311,0.1396496212537402,0.0003826830832288683
1,0,0.5147119262943157,0.4817028792775304,0.0035851944281538035
0,0,0.50461588461042,0.4918358842820639,0.0035482311075161876
1,0,0.7302790695792758,0.26875151737641584,0.0009694130443082974
1,1,0.2912522177030308,0.6980738882555512,0.010673894041418129
1,1,0.1923083460414543,0.7969307896788393,0.01076086427970625
1,1,0.21475449555470133,0.7733990878604659,0.011846416584832764
0,0,0.6294162672588698,0.368643175561216,0.0019405571799141655
1,1,0.24038000263032838,0.7483430596963346,0.011276937673336943
1,1,0.06843606042722356,0.9107447980954498,0.02081914147732662
1,1,0.3266490814476819,0.6565255283900193,0.016825390162298906
0,0,0.6522267283967542,0.3447745011859215,0.0029987704173242958
1,1,0.30938209837836356,0.6808802585012601,0.009737643120376326
1,1,0.38133050277003605,0.6113328237908161,0.007336673439147961
0,0,0.8985276757121318,0.10102010335753958,0.00045222093032861073
1,1,0.35674469125605257,0.62876166475054,0.014493643993407563
1,2,0.002928859530414187,0.2773567757652519,0.7197143647043339
0,0,0.6909088407622318,0.3082218883810521,0.0008692708567162108
1,1,0.1293204505038669,0.8542044508367681,0.016475098659364844
0,1,0.14272139102655287,0.8321809403501993,0.0250976686232479
0,0,0.6916150341285683,0.30707435503944186,0.0013106108319897133
0,0,0.5990655568650577,0.39910729705232273,0.0018271460826196327
0,0,0.8141693018358754,0.18524529615372898,0.0005854020103955793
1,1,0.2645046441402245,0.7261153569428442,0.009379998916931259
0,1,0.3818597981049079,0.6127992613462225,0.005340940548869503
0,0,0.5288722911722269,0.46585300252490836,0.005274706302864852
1,1,0.11984341749604858,0.8268570609075689,0.05329952159638253
1,1,0.09706042514521583,0.8850814383822068,0.017858136472577304
0,0,0.5596769122386649,0.43739556823888703,0.002927519522448035
1,0,0.6570387975847092,0.3409937562353877,0.0019674461799031066
1,1,0.11107272534675115,0.8443428950738481,0.04458437957940072
0,0,0.6119753146215189,0.38535842665843045,0.0026662587200506544
0,0,0.820730820462831,0.1787361728627642,0.0005330066744048663
1,1,0.2659650004760338,0.7099349925777888,0.02410000694617752
0,0,0.8900404529111746,0.10922573243903534,0.0007338146497900042
2,2,0.008481028706490154,0.31005459933557483,0.681464371957935
0,1,0.2474271208856505,0.7300204213815699,0.022552457732779696
1,1,0.3305154628296313,0.6626392145599346,0.006845322610434211
1,1,0.4137793846976154,0.5817093359292935,0.004511279373091124
1,1,0.1650643545173844,0.8273212436607255,0.00761440182189013
0,0,0.6363452784380454,0.35906930866538894,0.004585412896565663
0,1,0.3381575204854707,0.6580070297351432,0.003835449779386022
1,1,0.18453072792747177,0.7723020465025716,0.04316722556995661
1,1,0.08790629603141877,0.8678577673508011,0.04423593661778009
1,1,0.43741240829358624,0.5544035214980981,0.008184070208315611
1,0,0.7636130706781469,0.23533366086837385,0.001053268453479261
1,1,0.4244920830361847,0.5707391085219715,0.004768808441843831
1,1,0.050722022347253044,0.9308891143318646,0.018388863320882146
1,0,0.8125462465985273,0.18645516127127254,0.000998592130200199
0,1,0.39698463433848513,0.6003211653456828,0.00269420031583209
1,1,0.05836588321280407,0.8914761510103263,0.050157965776869616
2,2,0.00022686032412080044,0.09409397503797985,0.9056791646378994
0,0,0.5452756763023434,0.45014053354325484,0.0045837901544017135
1,1,0.23594640857651294,0.7559469132430624,0.008106678180424643
0,0,0.722577487832738,0.27615046583895453,0.001272046328307481
0,0,0.5801618622254073,0.4180887975110401,0.0017493402635525978
1,1,0.03766663055928188,0.938693615090864,0.023639754349854093
1,1,0.342915058376953,0.6455907628341395,0.011494178788907562
1,1,0.18770322658543373,0.8015718272195282,0.010724946195037962
1,1,0.48854124644279173,0.5072676741225117,0.004191079434696447
1,1,0.24004495254770905,0.7507610316200602,0.009194015832230708
1,1,0.19740440163678824,0.7946141407397407,0.007981457623471057
0,0,0.5423776347565106,0.4521158782042817,0.005506487039207758
1,1,0.3950006580299996,0.6022724246158889,0.002726917354111523
0,0,0.6855604124050757,0.3139233205712938,0.0005162670236304913
1,1,0.48316930678532727,0.5134744201368628,0.003356273077809842
0,0,0.7860021877091752,0.2124456125991178,0.0015521996917070527
1,1,0.33855444882812286,0.654343382322481,0.007102168849396097
1,1,0.3368306913021658,0.6504361048678788,0.012733203829955434
1,1,0.09663718714537656,0.8854566585931768,0.01790615426144664
0,0,0.8478618576723745,0.15158556823825245,0.0005525740893729416
1,0,0.4993890308841499,0.49772838278500564,0.0028825863308443713
0,0,0.8150241784420185,0.1843328171564493,0.0006430044015321386
1,1,0.1261757655252861,0.8467180773509636,0.02710615712375032
2,2,0.0134392169505113,0.3526303933297787,0.6339303897197099
1,1,0.42213808874748393,0.5742042044600525,0.0036577067924635615
1,1,0.25284780484667013,0.7311781634963741,0.015974031656955576
0,0,0.9055973722769737,0.09410121656996384,0.00030141115306248225
1,0,0.6987678534082212,0.29947220127426133,0.0017599453175174402
0,1,0.2552758723548486,0.7374928504378186,0.00723127720733271
0,0,0.7620163829516364,0.23655763281634823,0.0014259842320154352
0,0,0.843554465793952,0.15556828957610994,0.0008772446299381498
1,1,0.23301715371868784,0.7491917711540421,0.017791075127270062
1,1,0.198671982050688,0.7775464413606353,0.02378157658867661
1,1,0.2684071622590978,0.7271875175342626,0.004405320206639661
0,1,0.24662027183495128,0.7458468069727946,0.007532921192254141
1,1,0.19346335880856114,0.7860434291081009,0.020493212083337906
1,0,0.5408773643631135,0.4555136499708545,0.003608985666032009
1,0,0.5943834473301643,0.4031078027146526,0.0025087499551831494
1,1,0.39513558828058315,0.5977613258359712,0.007103085883445625
1,1,0.11854824478413936,0.8659276111722803,0.015524144043580216
0,1,0.09229544850481777,0.8847873592377342,0.02291719225744793
1,1,0.0423074239700457,0.9198334255864371,0.03785915044351706
1,1,0.033455155484475474,0.8807842586046165,0.0857605859109081
1,1,0.18974158804288613,0.7907338930717732,0.019524518885340524
0,1,0.2821773452353631,0.7072171278853362,0.010605526879300794
0,1,0.3903610766462396,0.6030583672665351,0.00658055608722519
1,1,0.19675872467387384,0.7783368610764485,0.024904414249677605
1,1,0.33847494252566596,0.6534807265157326,0.008044330958601317
0,1,0.2740746324936344,0.720001335478209,0.005924032028156485
2,2,0.017548178574026945,0.3905873519314245,0.5918644694945486
1,1,0.4481398782501271,0.5491590140787885,0.0027011076710844726
0,0,0.8337041820310511,0.16558737126973125,0.0007084466992176629
1,0,0.6743268578275478,0.3236582536454893,0.002014888526963002
0,1,0.426182206939915,0.5695529530891457,0.004264839970939323
1,0,0.5334985628692777,0.4635171090487839,0.002984328081938405
0,1,0.21692945880639375,0.7759280667096145,0.0071424744839917375
2,2,0.010504224171213269,0.34521656795513994,0.6442792078736468
1,1,0.13038550648292183,0.8597524425977432,0.009862050919335123
0,0,0.6481550622407728,0.3507070375145652,0.0011379002446619774
0,0,0.7336571033475223,0.26529528983602296,0.001047606816454709
1,0,0.5779631497312029,0.4207291751043799,0.0013076751644172295
0,1,0.4179876709248377,0.5764791562794388,0.005533172795723633
2,2,0.0010953646738076658,0.1694054380036338,0.8294991973225585
1,0,0.6225725032481111,0.3625901766674317,0.014837320084457171
2,1,0.009838666190844177,0.6660101919839919,0.32415114182516397
0,0,0.5866676518186998,0.4115378585117469,0.00179448966955325
1,0,0.6905912452601803,0.3077674456608481,0.0016413090789714944
0,0,0.760852561829577,0.23740766532729604,0.0017397728431268874
2,2,5.641260934935483e-05,0.04128792146051072,0.95865566593014
2,2,0.00024676603779670456,0.04312900694904993,0.9566242270131533
0,0,0.8333482888092847,0.1658281038285522,0.000823607362163116
0,1,0.4901819473337675,0.5004538629177173,0.009364189748515177
1,0,0.8062810665240402,0.19227987042653533,0.0014390630494245
1,0,0.6321417787921983,0.3672263290890587,0.0006318921187427406
0,0,0.6441540724124428,0.3542440136156226,0.0016019139719344808
1,1,0.16031457779134176,0.8305912929382947,0.009094129270363523
0,0,0.7955499955750264,0.2035899607350005,0.0008600436899732618
0,0,0.6096079583574863,0.3867627910264442,0.003629250616069462
1,1,0.13678537875795682,0.8499403559449908,0.0132742652970523
2,2,0.009561505531097423,0.29968965820556753,0.690748836263335
0,0,0.8161441368111382,0.18289387854056163,0.0009619846483003187
2,2,0.00929971801833918,0.3015044247501053,0.6891958572315555
0,0,0.7545084763407633,0.24495330903712573,0.00053821462211089
1,0,0.5476206862488873,0.44986644165732326,0.002512872093789576
0,0,0.7337760277436582,0.26549709098910873,0.0007268812672328926
2,2,0.02914917718132912,0.43341909642205684,0.5374317263966141
0,0,0.7248107535267112,0.27415541263383436,0.0010338338394543481
0,1,0.32841669135395574,0.6662344068181901,0.005348901827854113
2,1,0.027851076523718092,0.8959726531865729,0.07617627028970893
0,1,0.45435319554189785,0.5356016226019095,0.010045181856192695
1,1,0.06401341510996102,0.870995564340845,0.06499102054919398
1,0,0.5114599315422776,0.48383267055596385,0.0047073979017584556
1,1,0.06798949653101874,0.8612187547122871,0.07079174875669414
1,0,0.636650751099877,0.3608867661564866,0.0024624827436363454
0,0,0.6235114424614345,0.37272329385981,0.0037652636787555466
0,0,0.7827605262022151,0.2163771915987833,0.0008622821990015903
0,0,0.7727855216621352,0.22590388043908272,0.0013105978987820277
1,1,0.1768250821885396,0.8077250207126156,0.015449897098844688
0,1,0.24999991090017154,0.7405209828456376,0.009479106254190801
0,1,0.35624467001094967,0.6372459544511424,0.006509375537908052
1,1,0.0985603958476523,0.877811417256136,0.02362818689621179
0,0,0.8678645858030813,0.13141698134395663,0.0007184328529620203
1,1,0.23719954451363617,0.7561900192732257,0.006610436213138073
0,0,0.853248223968174,0.145514553905651,0.0012372221261751156
1,1,0.3241485377027047,0.658558383821428,0.0172930784758673
1,1,0.09338817911684308,0.863410416322962,0.04320140456019493
1,2,0.010495591894611448,0.2678813232785277,0.7216230848268608
0,0,0.8821309796091891,0.11741569435792219,0.00045332603288889776
1,1,0.1917575301987714,0.7985119238307526,0.009730545970476106
1,1,0.368061802763522,0.6270006101184578,0.004937587118020259
1,1,0.0982644150646797,0.893015621314541,0.008719963620779302
1,1,0.47983021038384477,0.5124913233115691,0.0076784663045862235
0,0,0.6153772307976888,0.3763515126160004,0.008271256586310649
1,1,0.21756927379897262,0.7733679749800005,0.009062751221026928
0,1,0.2921277929742519,0.6981995578285206,0.009672649197227582
1,1,0.14420135678385412,0.8490878135999517,0.006710829616194286
1,1,0.30955899866642056,0.6854395949722247,0.005001406361354755
1,1,0.189321238866031,0.8017582277831492,0.008920533350819855
1,1,0.28150613052531653,0.7076784617014722,0.010815407773211187
