true_label,pred_label,pred_proba
0,0,0.3662661886111196
0,1,0.7884734527203419
1,1,0.9258693213328119
1,1,0.8429690364440242
0,0,0.07202572518438548
1,1,0.8879675200564034
0,0,0.41720013562716673
1,1,0.7284613629419133
1,1,0.978007915580272
1,1,0.8191951775158502
0,0,0.4145919942429453
1,1,0.796714139737944
0,0,0.0998706834619935
1,1,0.8114229686296174
0,1,0.6703721114104171
1,1,0.9627356136201908
1,1,0.942410503184711
1,1,0.6778449098119753
1,1,0.9904343119373016
0,0,0.40786112678469305
0,0,0.11691550123485277
1,1,0.8517581030144505
1,1,0.7918477484398252
1,1,0.9716350029098076
1,1,0.661451039166734
0,0,0.013670132663650773
1,1,0.7350082133373552
1,0,0.37415662826063434
0,0,0.20744818621108926
0,1,0.5247337398315595
1,1,0.8745269794470852
1,0,0.45419477822272125
1,1,0.5261456952186293
1,1,0.8666631773050222
0,0,0.3318807204009377
1,1,0.9805122270846467
0,1,0.6736757456260315
1,1,0.7491342729640399
1,1,0.7486000137365523
1,1,0.5620833555469825
1,1,0.9301891572360984
1,1,0.8666714821050319
1,1,0.8111478011942935
0,0,0.20119356278011133
1,1,0.6592368749007905
1,1,0.6745459539719361
0,1,0.5783363406571181
1,0,0.15845956321731358
1,1,0.8908643465259232
0,0,0.3978143261042475
0,1,0.954917358805231
1,1,0.8877062769482068
1,0,0.2522624183382733
1,1,0.5403369516651622
1,1,0.9720080119810061
1,0,0.05490307310149004
0,0,0.4902439264655559
1,1,0.9424884422595906
0,1,0.7024540074001068
0,0,0.30648829078518874
0,0,0.2857766202063991
0,0,0.4993097801497483
0,1,0.5877396407042549
1,1,0.9103497033385058
0,0,0.480458472716991
1,1,0.9652973424659443
1,0,0.3567732664958979
0,0,0.1034234186533284
1,1,0.6463441679332765
1,1,0.6097909149381256
0,0,0.22720952348394943
1,0,0.12285980305809609
1,1,0.5526765632127681
0,1,0.874755473554343
0,0,0.021298180637668418
0,1,0.6541945556095282
0,0,0.009652754346171797
1,1,0.7798590672870804
0,0,0.13654376485774355
0,0,0.3806830789963813
0,0,0.31833427224544997
1,1,0.9111786314267419
